7 48 80 4
5 18 45 3 2 1
5 18 45 3 3 1
5 18 45 3 4 1
5 18 46 1 0 1
5 18 46 1 1 1
5 18 46 1 2 1
5 18 46 1 3 1
5 18 46 1 4 1
5 18 46 2 0 1
5 18 46 2 1 1
5 18 46 3 0 1
5 18 46 3 1 1
5 18 46 3 2 1
5 18 46 3 3 1
5 18 46 3 4 1
5 18 46 3 5 1
5 18 46 3 6 1
5 18 46 3 7 1
5 18 47 0 0 1
5 18 47 0 1 1
5 18 47 0 2 1
5 18 47 0 3 1
5 18 47 0 4 1
5 18 47 0 5 1
5 18 47 0 6 1
5 18 47 0 7 1
5 18 47 1 0 1
5 18 47 1 1 1
5 18 47 1 2 1
5 18 47 1 3 1
5 18 47 1 4 1
5 18 47 1 5 1
5 18 47 1 6 1
5 18 47 1 7 1
5 18 47 1 8 1
5 18 47 1 9 1
5 18 47 1 10 1
5 18 47 2 0 1
5 18 47 2 1 1
5 18 47 2 2 1
5 18 47 2 3 1
5 18 47 2 4 1
5 18 47 2 5 1
5 18 47 3 0 1
5 18 47 3 1 1
5 18 47 3 2 1
5 18 47 3 3 1
5 18 47 3 4 1
5 18 47 3 5 1
5 18 47 3 6 1
5 18 47 3 7 1
5 18 48 0 0 1
5 18 48 0 1 1
5 18 48 0 2 1
5 18 48 0 3 1
5 18 48 0 4 2
5 18 48 0 5 1
5 18 48 0 6 1
5 18 48 1 0 1
5 18 48 1 1 1
5 18 48 1 2 1
5 18 48 1 3 1
5 18 48 1 4 1
5 18 48 1 5 1
5 18 48 1 6 1
5 18 48 1 7 1
5 18 48 1 8 1
5 18 48 1 9 1
5 18 48 1 10 1
5 18 48 1 11 1
5 18 48 1 12 1
5 18 48 1 13 1
5 18 48 1 14 1
5 18 48 1 15 1
5 18 48 1 16 1
5 18 48 1 17 1
5 18 48 1 18 1
5 18 48 2 0 1
5 18 48 2 1 1
5 18 48 2 2 1
5 18 48 2 3 1
5 18 48 3 0 1
5 18 48 3 1 1
5 18 48 3 2 1
5 18 48 3 3 1
5 18 48 3 4 1
5 18 48 3 5 1
5 18 48 3 6 1
5 18 48 3 7 1
5 18 48 3 8 1
5 18 48 3 9 1
5 18 48 3 10 1
5 18 48 3 11 1
5 18 51 0 0 1
5 18 51 0 1 1
5 18 51 3 0 1
5 18 52 0 0 1
5 18 52 1 0 1
5 18 52 1 1 1
5 18 53 0 0 1
5 18 53 1 0 1
5 18 53 1 1 1
5 18 53 1 2 1
5 18 53 1 3 1
5 18 53 2 0 1
5 18 53 3 0 1
5 18 53 3 1 1
5 18 53 3 2 1
5 18 54 0 0 1
5 18 54 0 1 1
5 18 54 0 2 1
5 18 54 0 3 1
5 18 54 0 4 1
5 18 54 1 0 1
5 18 54 1 1 1
5 18 54 1 2 1
5 18 54 1 3 1
5 18 54 1 4 1
5 18 54 1 5 2
5 18 54 1 6 1
5 18 54 1 7 1
5 18 54 1 8 1
5 18 54 1 9 1
5 18 54 2 0 1
5 18 54 2 1 1
5 18 54 2 2 1
5 18 54 2 3 1
5 18 54 2 4 1
5 18 54 3 0 1
5 18 54 3 1 1
5 18 54 3 2 1
5 18 55 0 0 1
5 18 55 1 0 1
5 18 55 1 1 1
5 18 55 1 2 1
5 18 55 1 3 1
5 18 55 1 4 1
5 18 55 3 0 1
5 18 55 3 1 1
5 18 55 3 2 1
5 18 56 0 0 1
5 18 56 0 1 1
5 18 56 0 2 1
5 18 56 0 3 1
5 18 56 1 0 1
5 18 56 1 1 1
5 18 56 1 2 1
5 18 56 1 3 1
5 18 56 1 4 1
5 18 56 1 5 1
5 18 56 1 6 1
5 18 56 1 7 1
5 18 56 1 8 1
5 18 56 1 9 1
5 18 56 1 10 1
5 18 56 1 11 1
5 18 56 2 0 1
5 18 56 2 1 1
5 18 56 2 2 1
5 18 56 2 3 1
5 18 56 3 0 1
5 18 56 3 1 1
5 18 56 3 2 1
5 18 56 3 3 2
5 18 56 3 4 1
5 18 56 3 5 1
5 18 56 3 6 1
5 18 56 3 7 1
5 18 56 3 8 1
5 18 56 3 9 1
5 18 57 0 0 1
5 18 57 0 1 1
5 18 57 0 2 1
5 18 57 0 3 1
5 18 57 0 4 1
5 18 57 0 5 1
5 18 57 1 0 1
5 18 57 1 1 1
5 18 57 1 2 1
5 18 57 1 3 1
5 18 57 1 4 1
5 18 57 1 5 1
5 18 57 1 6 1
5 18 57 1 7 1
5 18 57 1 8 1
5 18 57 2 0 1
5 18 57 2 1 1
5 18 57 2 2 1
5 18 57 3 0 1
5 18 57 3 1 1
5 18 57 3 2 1
5 18 57 3 3 1
5 18 57 3 4 1
5 18 57 3 5 1
5 18 57 3 6 1
5 18 57 3 7 1
5 18 58 0 0 1
5 18 58 0 1 1
5 18 58 2 0 1
5 18 61 3 0 1
5 18 63 2 0 1
5 18 63 2 1 1
5 18 63 3 0 1
5 18 64 1 0 1
5 18 64 1 1 1
5 18 64 1 2 1
5 18 64 1 3 1
5 18 64 1 4 1
5 18 64 2 0 1
5 18 64 2 1 1
5 18 64 3 0 1
5 18 64 3 1 1
5 18 64 3 2 1
5 18 64 3 3 1
5 18 65 0 0 1
5 18 65 0 1 1
5 18 65 0 2 1
5 18 65 0 3 1
5 18 65 0 4 1
5 18 65 0 5 1
5 18 65 0 6 1
5 18 65 0 7 1
5 18 65 0 8 1
5 18 65 0 9 1
5 18 65 1 0 1
5 18 65 1 1 1
5 18 65 1 2 1
5 18 65 1 3 1
5 18 65 1 4 1
5 18 65 1 5 1
5 18 65 1 6 1
5 18 65 1 7 1
5 18 65 1 8 1
5 18 65 1 9 1
5 18 65 1 10 1
5 18 65 1 11 1
5 18 65 1 12 1
5 18 65 1 13 1
5 18 65 1 14 1
5 18 65 1 15 1
5 18 65 1 16 1
5 18 65 2 0 1
5 18 65 2 1 1
5 18 65 2 2 1
5 18 65 3 0 1
5 18 65 3 1 1
5 18 65 3 2 1
5 18 65 3 3 1
5 18 65 3 4 1
5 18 65 3 5 1
5 18 65 3 6 1
5 18 65 3 7 1
5 18 65 3 8 1
5 18 65 3 9 1
5 18 65 3 10 1
5 18 66 0 0 1
5 18 66 0 1 1
5 18 66 0 2 1
5 18 66 1 0 1
5 18 66 1 1 1
5 18 66 1 2 1
5 18 66 1 3 1
5 18 66 1 4 1
5 18 66 1 5 1
5 18 66 1 6 1
5 18 66 2 0 1
5 18 66 3 0 1
5 18 66 3 1 1
5 18 66 3 2 1
5 18 66 3 3 1
5 18 66 3 4 1
5 18 66 3 5 1
5 18 66 3 6 1
5 18 66 3 7 1
5 18 71 3 0 1
5 18 72 0 0 1
5 18 72 0 1 1
5 18 72 1 0 1
5 18 72 1 1 1
5 18 72 2 0 1
5 18 72 3 0 1
5 18 72 3 1 1
5 18 72 3 2 1
5 18 72 3 3 1
5 18 73 1 0 1
5 18 73 1 1 1
5 18 73 3 0 1
5 18 73 3 1 1
5 18 73 3 2 1
5 18 74 0 0 1
5 18 74 1 0 2
5 18 74 1 1 1
5 18 74 1 2 2
5 18 74 1 3 1
5 18 74 3 0 1
5 18 74 3 1 1
5 19 6 3 0 1
5 19 7 0 0 1
5 19 7 0 1 1
5 19 7 0 2 1
5 19 7 1 0 1
5 19 7 1 1 1
5 19 7 1 2 1
5 19 7 2 0 1
5 19 7 2 1 1
5 19 8 0 0 1
5 19 12 1 0 1
5 19 12 1 1 1
5 19 12 1 2 1
5 19 12 2 0 1
5 19 12 2 1 1
5 19 13 0 0 1
5 19 13 1 0 1
5 19 13 3 0 1
5 19 13 3 1 1
5 19 14 1 0 1
5 19 14 2 0 1
5 19 15 1 0 1
5 19 15 3 0 1
5 19 15 3 1 1
5 19 15 3 2 1
5 19 15 3 3 1
5 19 15 3 4 1
5 19 16 1 0 1
5 19 16 1 1 1
5 19 16 1 2 1
5 19 16 3 0 1
5 19 16 3 1 1
5 19 16 3 2 1
5 19 17 0 0 1
5 19 17 0 1 1
5 19 17 1 0 1
5 19 17 1 1 1
5 19 17 3 0 1
5 19 17 3 1 1
5 19 17 3 2 1
5 19 17 3 3 1
5 19 17 3 4 1
5 19 18 0 0 1
5 19 18 0 1 1
5 19 18 0 2 1
5 19 18 0 3 1
5 19 18 3 0 1
5 19 19 0 0 1
5 19 19 0 1 1
5 19 19 1 0 1
5 19 19 2 0 1
5 19 19 2 1 1
5 19 19 2 2 1
5 19 19 3 0 1
5 19 19 3 1 1
5 19 19 3 2 2
5 19 20 2 0 1
5 19 20 2 1 1
5 19 21 0 0 1
5 19 21 0 1 1
5 19 21 1 0 1
5 19 21 1 1 1
5 19 21 1 2 1
5 19 21 3 0 1
5 19 21 3 1 1
5 19 22 0 0 1
5 19 22 1 0 1
5 19 22 3 0 1
5 19 22 3 1 1
5 19 22 3 2 1
5 19 22 3 3 1
5 19 23 2 0 1
5 19 24 0 0 1
5 19 24 1 0 1
5 19 25 0 0 1
5 19 25 1 0 1
5 19 25 1 1 1
5 19 25 1 2 1
5 19 25 1 3 1
5 19 25 1 4 1
5 19 25 2 0 1
5 19 25 3 0 1
5 19 25 3 1 1
5 19 25 3 2 1
5 19 26 1 0 1
5 19 26 1 1 1
5 19 26 1 2 1
5 19 26 1 3 1
5 19 26 2 0 1
5 19 26 3 0 1
5 19 26 3 1 1
5 19 26 3 2 1
5 19 26 3 3 1
5 19 26 3 4 1
5 19 26 3 5 1
5 19 27 1 0 1
5 19 27 3 0 1
5 19 28 0 0 1
5 19 28 0 1 1
5 19 28 0 2 1
5 19 28 0 3 1
5 19 28 1 0 1
5 19 28 1 1 1
5 19 28 1 2 1
5 19 28 1 3 1
5 19 28 1 4 1
5 19 28 1 5 1
5 19 28 1 6 1
5 19 28 1 7 1
5 19 28 1 8 1
5 19 28 1 9 1
5 19 28 1 10 1
5 19 28 1 11 1
5 19 28 1 12 1
5 19 28 1 13 1
5 19 28 2 0 1
5 19 28 3 0 1
5 19 28 3 1 1
5 19 28 3 2 2
5 19 28 3 3 1
5 19 28 3 4 1
5 19 28 3 5 1
5 19 28 3 6 1
5 19 28 3 7 1
5 19 28 3 8 1
5 19 31 1 0 2
5 19 31 1 1 1
5 19 31 1 2 1
5 19 31 1 3 1
5 19 31 1 4 1
5 19 31 1 5 1
5 19 31 1 6 1
5 19 31 1 7 1
5 19 31 3 0 1
5 19 31 3 1 1
5 19 31 3 2 1
5 19 31 3 3 1
5 19 31 3 4 1
5 19 31 3 5 1
5 19 32 0 0 1
5 19 32 3 0 1
5 19 32 3 1 1
5 19 33 1 0 1
5 19 33 2 0 1
5 19 33 3 0 1
5 19 33 3 1 1
5 19 35 0 0 1
5 19 35 0 1 1
5 19 35 0 2 1
5 19 35 0 3 1
5 19 35 1 0 1
5 19 35 1 1 1
5 19 35 1 2 1
5 19 35 1 3 1
5 19 35 1 4 1
5 19 35 2 0 1
5 19 35 2 1 1
5 19 35 3 0 1
5 19 35 3 1 1
5 19 35 3 2 1
5 19 35 3 3 1
5 19 35 3 4 1
5 19 35 3 5 1
5 19 35 3 6 1
5 19 35 3 7 1
5 19 35 3 8 1
5 19 35 3 9 1
5 19 35 3 10 1
5 19 36 0 0 1
5 19 36 0 1 1
5 19 36 1 0 1
5 19 36 1 1 1
5 19 36 1 2 1
5 19 36 1 3 1
5 19 36 1 4 1
5 19 36 1 5 1
5 19 36 1 6 1
5 19 36 1 7 1
5 19 36 2 0 1
5 19 36 2 1 1
5 19 36 2 2 1
5 19 36 2 3 1
5 19 36 2 4 1
5 19 36 3 0 1
5 19 36 3 1 1
5 19 36 3 2 1
5 19 37 0 0 1
5 19 37 0 1 1
5 19 37 1 0 1
5 19 37 1 1 1
5 19 37 1 2 1
5 19 37 1 3 1
5 19 37 1 4 1
5 19 37 1 5 1
5 19 37 1 6 1
5 19 37 1 7 1
5 19 37 2 0 1
5 19 37 2 1 1
5 19 37 2 2 1
5 19 37 3 0 1
5 19 37 3 1 1
5 19 37 3 2 1
5 19 37 3 3 1
5 19 37 3 4 1
5 19 38 0 0 1
5 19 38 0 1 1
5 19 38 0 2 1
5 19 38 0 3 1
5 19 38 1 0 1
5 19 38 1 1 1
5 19 38 1 2 1
5 19 38 1 3 1
5 19 38 1 4 1
5 19 38 1 5 1
5 19 38 1 6 1
5 19 38 1 7 1
5 19 38 1 8 1
5 19 38 1 9 1
5 19 38 2 0 1
5 19 38 2 1 1
5 19 38 2 2 1
5 19 38 3 0 1
5 19 38 3 1 1
5 19 38 3 2 1
5 19 38 3 3 1
5 19 38 3 4 1
5 19 38 3 5 1
5 19 38 3 6 1
5 19 38 3 7 1
5 19 39 0 0 1
5 19 40 1 0 1
5 19 40 1 1 1
5 19 40 3 0 1
5 19 40 3 1 1
5 19 41 0 0 1
5 19 41 1 0 1
5 19 41 1 1 1
5 19 41 3 0 1
5 19 41 3 1 1
5 19 42 0 0 1
5 19 42 0 1 1
5 19 42 1 0 1
5 19 42 1 1 1
5 19 42 1 2 1
5 19 42 2 0 1
5 19 42 3 0 1
5 19 42 3 1 1
5 19 42 3 2 1
5 19 43 0 0 1
5 19 43 0 1 1
5 19 43 0 2 1
5 19 43 1 0 1
5 19 43 1 1 1
5 19 43 1 2 1
5 19 43 1 3 1
5 19 43 1 4 1
5 19 43 2 0 1
5 19 43 2 1 1
5 19 43 2 2 1
5 19 43 3 0 1
5 19 43 3 1 1
5 19 43 3 2 1
5 19 43 3 3 1
5 19 43 3 4 1
5 19 43 3 5 1
5 19 43 3 6 1
5 19 43 3 7 1
5 19 43 3 8 1
5 19 44 0 0 1
5 19 44 1 0 1
5 19 44 1 1 1
5 19 44 1 2 1
5 19 44 1 3 1
5 19 44 2 0 1
5 19 44 3 0 1
5 19 44 3 1 1
5 19 44 3 2 1
5 19 44 3 3 1
5 19 45 1 0 1
5 19 45 1 1 1
5 19 45 1 2 1
5 19 45 1 3 1
5 19 45 3 0 1
5 19 45 3 1 1
5 19 45 3 2 1
5 19 46 0 0 1
5 19 46 0 1 1
5 19 46 1 0 1
5 19 46 1 1 1
5 19 46 1 2 1
5 19 46 1 3 1
5 19 46 1 4 1
5 19 46 2 0 1
5 19 46 2 1 1
5 19 46 2 2 1
5 19 46 2 3 1
5 19 46 2 4 1
5 19 46 2 5 1
5 19 46 3 0 1
5 19 46 3 1 1
5 19 46 3 2 1
5 19 46 3 3 1
5 19 46 3 4 1
5 19 46 3 5 1
5 19 46 3 6 1
5 19 47 0 0 1
5 19 47 0 1 1
5 19 47 0 2 1
5 19 47 0 3 1
5 19 47 0 4 1
5 19 47 0 5 1
5 19 47 0 6 1
5 19 47 0 7 1
5 19 47 0 8 1
5 19 47 0 9 1
5 19 47 0 10 1
5 19 47 0 11 1
5 19 47 0 12 1
5 19 47 0 13 1
5 19 47 1 0 1
5 19 47 1 1 1
5 19 47 1 2 1
5 19 47 1 3 1
5 19 47 1 4 1
5 19 47 1 5 1
5 19 47 1 6 1
5 19 47 1 7 1
5 19 47 1 8 1
5 19 47 1 9 1
5 19 47 1 10 1
5 19 47 1 11 1
5 19 47 1 12 1
5 19 47 1 13 1
5 19 47 1 14 1
5 19 47 1 15 1
5 19 47 1 16 1
5 19 47 1 17 1
5 19 47 1 18 1
5 19 47 1 19 1
5 19 47 2 0 1
5 19 47 2 1 1
5 19 47 2 2 1
5 19 47 2 3 1
5 19 47 2 4 1
5 19 47 3 0 1
5 19 47 3 1 1
5 19 47 3 2 1
5 19 47 3 3 1
5 19 47 3 4 1
5 19 47 3 5 1
5 19 47 3 6 1
5 19 47 3 7 1
5 19 47 3 8 1
5 19 47 3 9 1
5 19 47 3 10 1
5 19 47 3 11 1
5 19 48 0 0 1
5 19 48 0 1 1
5 19 48 0 2 1
5 19 48 0 3 1
5 19 48 0 4 1
5 19 48 0 5 1
5 19 48 0 6 1
5 19 48 0 7 1
5 19 48 0 8 1
5 19 48 1 0 1
5 19 48 1 1 1
5 19 48 1 2 1
5 19 48 1 3 1
5 19 48 1 4 1
5 19 48 1 5 1
5 19 48 1 6 1
5 19 48 1 7 1
5 19 48 1 8 1
5 19 48 1 9 1
5 19 48 1 10 1
5 19 48 1 11 1
5 19 48 1 12 1
5 19 48 1 13 1
5 19 48 1 14 1
5 19 48 1 15 1
5 19 48 1 16 1
5 19 48 1 17 1
5 19 48 1 18 1
5 19 48 1 19 1
5 19 48 1 20 1
5 19 48 1 21 1
5 19 48 1 22 1
5 19 48 2 0 1
5 19 48 2 1 1
5 19 48 2 2 1
5 19 48 2 3 1
5 19 48 2 4 1
5 19 48 2 5 1
5 19 48 2 6 1
5 19 48 3 0 1
5 19 48 3 1 1
5 19 48 3 2 1
5 19 48 3 3 1
5 19 48 3 4 1
5 19 48 3 5 1
5 19 48 3 6 1
5 19 48 3 7 1
5 19 48 3 8 1
5 19 48 3 9 1
5 19 51 3 0 1
5 19 52 0 0 1
5 19 52 0 1 1
5 19 52 1 0 1
5 19 52 2 0 1
5 19 52 3 0 1
5 19 52 3 1 1
5 19 52 3 2 1
5 19 52 3 3 1
5 19 53 0 0 1
5 19 53 0 1 1
5 19 53 0 2 1
5 19 53 1 0 1
5 19 53 2 0 1
5 19 53 2 1 1
5 19 53 3 0 1
5 19 53 3 1 1
5 19 53 3 2 1
5 19 53 3 3 1
5 19 53 3 4 1
5 19 53 3 5 1
5 19 53 3 6 1
5 19 53 3 7 1
5 19 53 3 8 1
5 19 54 0 0 1
5 19 54 0 1 1
5 19 54 0 2 1
5 19 54 0 3 1
5 19 54 0 4 1
5 19 54 1 0 1
5 19 54 1 1 1
5 19 54 1 2 1
5 19 54 1 3 1
5 19 54 1 4 1
5 19 54 1 5 1
5 19 54 1 6 1
5 19 54 1 7 1
5 19 54 1 8 1
5 19 54 1 9 1
5 19 54 1 10 1
5 19 54 1 11 1
5 19 54 1 12 1
5 19 54 1 13 1
5 19 54 1 14 1
5 19 54 2 0 1
5 19 54 3 0 1
5 19 54 3 1 1
5 19 54 3 2 1
5 19 54 3 3 1
5 19 55 0 0 1
5 19 55 0 1 2
5 19 55 0 2 1
5 19 55 1 0 1
5 19 55 1 1 1
5 19 55 1 2 1
5 19 55 1 3 1
5 19 55 1 4 1
5 19 55 1 5 1
5 19 55 1 6 1
5 19 55 1 7 1
5 19 55 2 0 1
5 19 55 2 1 1
5 19 55 3 0 1
5 19 55 3 1 1
5 19 55 3 2 1
5 19 56 0 0 1
5 19 56 0 1 1
5 19 56 0 2 1
5 19 56 0 3 1
5 19 56 0 4 1
5 19 56 0 5 1
5 19 56 0 6 1
5 19 56 0 7 1
5 19 56 1 0 1
5 19 56 1 1 2
5 19 56 1 2 1
5 19 56 1 3 1
5 19 56 1 4 1
5 19 56 1 5 1
5 19 56 1 6 1
5 19 56 1 7 1
5 19 56 1 8 1
5 19 56 1 9 1
5 19 56 2 0 1
5 19 56 2 1 1
5 19 56 2 2 1
5 19 56 2 3 1
5 19 56 3 0 1
5 19 56 3 1 1
5 19 56 3 2 1
5 19 56 3 3 1
5 19 56 3 4 1
5 19 56 3 5 1
5 19 56 3 6 1
5 19 57 0 0 1
5 19 57 0 1 1
5 19 57 0 2 1
5 19 57 0 3 1
5 19 57 0 4 1
5 19 57 0 5 1
5 19 57 0 6 1
5 19 57 0 7 1
5 19 57 1 0 1
5 19 57 1 1 1
5 19 57 1 2 1
5 19 57 1 3 1
5 19 57 1 4 2
5 19 57 1 5 1
5 19 57 1 6 1
5 19 57 1 7 1
5 19 57 1 8 1
5 19 57 1 9 1
5 19 57 1 10 1
5 19 57 1 11 1
5 19 57 1 12 1
5 19 57 1 13 1
5 19 57 2 0 1
5 19 57 2 1 1
5 19 57 3 0 1
5 19 57 3 1 1
5 19 57 3 2 1
5 19 57 3 3 1
5 19 57 3 4 1
5 19 57 3 5 1
5 19 57 3 6 1
5 19 57 3 7 1
5 19 57 3 8 1
5 19 57 3 9 1
5 19 57 3 10 1
5 19 57 3 11 1
5 19 63 1 0 1
5 19 63 3 0 1
5 19 63 3 1 1
5 19 63 3 2 1
5 19 63 3 3 1
5 19 64 1 0 1
5 19 64 1 1 1
5 19 64 1 2 1
5 19 64 1 3 1
5 19 64 2 0 1
5 19 64 3 0 1
5 19 64 3 1 1
5 19 64 3 2 1
5 19 64 3 3 1
5 19 64 3 4 1
5 19 64 3 5 1
5 19 64 3 6 1
5 19 64 3 7 1
5 19 64 3 8 1
5 19 64 3 9 1
5 19 64 3 10 1
5 19 64 3 11 1
5 19 65 0 0 1
5 19 65 0 1 1
5 19 65 0 2 1
5 19 65 0 3 1
5 19 65 0 4 1
5 19 65 0 5 1
5 19 65 0 6 1
5 19 65 0 7 1
5 19 65 0 8 1
5 19 65 0 9 1
5 19 65 0 10 1
5 19 65 0 11 1
5 19 65 1 0 1
5 19 65 1 1 1
5 19 65 1 2 1
5 19 65 1 3 2
5 19 65 1 4 1
5 19 65 1 5 1
5 19 65 1 6 1
5 19 65 1 7 1
5 19 65 1 8 1
5 19 65 1 9 1
5 19 65 1 10 1
5 19 65 1 11 1
5 19 65 1 12 1
5 19 65 1 13 1
5 19 65 1 14 1
5 19 65 1 15 1
5 19 65 1 16 1
5 19 65 2 0 1
5 19 65 2 1 1
5 19 65 2 2 1
5 19 65 2 3 1
5 19 65 2 4 1
5 19 65 2 5 1
5 19 65 2 6 1
5 19 65 3 0 1
5 19 65 3 1 1
5 19 65 3 2 1
5 19 65 3 3 1
5 19 65 3 4 1
5 19 65 3 5 1
5 19 65 3 6 1
5 19 65 3 7 1
5 19 65 3 8 1
5 19 65 3 9 1
5 19 65 3 10 1
5 19 65 3 11 1
5 19 65 3 12 1
5 19 66 0 0 1
5 19 66 0 1 1
5 19 66 0 2 1
5 19 66 0 3 1
5 19 66 0 4 1
5 19 66 1 0 1
5 19 66 1 1 1
5 19 66 1 2 1
5 19 66 1 3 1
5 19 66 1 4 1
5 19 66 1 5 1
5 19 66 1 6 1
5 19 66 1 7 2
5 19 66 2 0 1
5 19 66 2 1 1
5 19 66 2 2 1
5 19 66 3 0 1
5 19 66 3 1 1
5 19 66 3 2 1
5 19 66 3 3 1
5 19 66 3 4 1
5 19 66 3 5 1
5 19 66 3 6 1
5 19 71 1 0 1
5 19 71 2 0 1
5 19 71 3 0 1
5 19 72 0 0 1
5 19 72 0 1 1
5 19 72 1 0 1
5 19 72 1 1 1
5 19 72 2 0 1
5 19 72 3 0 1
5 19 72 3 1 1
5 19 72 3 2 1
5 19 72 3 3 1
5 19 72 3 4 1
5 19 73 0 0 1
5 19 73 1 0 1
5 19 73 1 1 1
5 19 73 3 0 1
5 19 74 0 0 1
5 19 74 1 0 1
5 19 74 1 1 1
5 19 74 1 2 1
5 19 74 3 0 1
5 19 74 3 1 1
5 19 74 3 2 1
5 19 74 3 3 1
5 19 78 1 0 1
5 19 78 1 1 1
5 19 78 3 0 1
5 20 6 0 0 1
5 20 6 3 0 1
5 20 7 0 0 1
5 20 7 0 1 1
5 20 7 0 2 1
5 20 7 0 3 1
5 20 7 1 0 1
5 20 7 1 1 1
5 20 7 1 2 1
5 20 7 2 0 1
5 20 7 2 1 1
5 20 7 3 0 1
5 20 7 3 1 1
5 20 9 0 0 1
5 20 12 0 0 1
5 20 12 0 1 1
5 20 12 3 0 1
5 20 12 3 1 1
5 20 13 0 0 2
5 20 13 0 1 1
5 20 13 0 2 1
5 20 13 1 0 1
5 20 13 3 0 1
5 20 13 3 1 1
5 20 14 0 0 1
5 20 14 2 0 1
5 20 14 2 1 1
5 20 14 2 2 1
5 20 15 0 0 1
5 20 15 1 0 1
5 20 15 1 1 1
5 20 15 1 2 1
5 20 15 3 0 1
5 20 16 0 0 1
5 20 16 0 1 1
5 20 16 0 2 1
5 20 16 0 3 1
5 20 16 0 4 1
5 20 16 0 5 1
5 20 16 1 0 1
5 20 16 2 0 1
5 20 16 2 1 1
5 20 16 3 0 1
5 20 16 3 1 1
5 20 16 3 2 1
5 20 16 3 3 1
5 20 16 3 4 1
5 20 16 3 5 1
5 20 17 0 0 1
5 20 17 0 1 1
5 20 17 0 2 1
5 20 17 1 0 1
5 20 17 1 1 1
5 20 17 1 2 1
5 20 17 1 3 1
5 20 17 1 4 1
5 20 17 1 5 1
5 20 17 2 0 1
5 20 18 0 0 1
5 20 18 0 1 1
5 20 18 0 2 1
5 20 18 1 0 1
5 20 18 1 1 1
5 20 18 1 2 1
5 20 18 2 0 1
5 20 18 3 0 1
5 20 19 0 0 1
5 20 19 1 0 1
5 20 19 1 1 1
5 20 19 1 2 1
5 20 19 1 3 1
5 20 19 1 4 2
5 20 19 2 0 1
5 20 19 3 0 1
5 20 19 3 1 1
5 20 19 3 2 1
5 20 20 0 0 1
5 20 20 2 0 1
5 20 20 3 0 1
5 20 21 1 0 1
5 20 21 2 0 1
5 20 21 3 0 1
5 20 22 0 0 1
5 20 22 0 1 1
5 20 22 0 2 1
5 20 22 0 3 1
5 20 22 2 0 1
5 20 22 3 0 1
5 20 22 3 1 1
5 20 25 0 0 1
5 20 25 0 1 1
5 20 25 0 2 1
5 20 25 0 3 1
5 20 25 0 4 1
5 20 25 0 5 1
5 20 25 1 0 1
5 20 25 1 1 1
5 20 25 1 2 1
5 20 25 2 0 1
5 20 25 2 1 1
5 20 25 3 0 1
5 20 25 3 1 1
5 20 25 3 2 1
5 20 26 0 0 1
5 20 26 0 1 1
5 20 26 0 2 1
5 20 26 0 3 1
5 20 26 1 0 1
5 20 26 1 1 1
5 20 26 1 2 1
5 20 26 1 3 1
5 20 26 2 0 1
5 20 26 2 1 1
5 20 26 2 2 1
5 20 26 2 3 1
5 20 26 2 4 1
5 20 26 3 0 1
5 20 26 3 1 1
5 20 26 3 2 1
5 20 26 3 3 1
5 20 26 3 4 1
5 20 26 3 5 1
5 20 26 3 6 1
5 20 27 3 0 1
5 20 28 0 0 1
5 20 28 0 1 1
5 20 28 0 2 1
5 20 28 0 3 1
5 20 28 0 4 1
5 20 28 0 5 1
5 20 28 0 6 1
5 20 28 0 7 1
5 20 28 0 8 1
5 20 28 0 9 1
5 20 28 0 10 1
5 20 28 1 0 1
5 20 28 1 1 1
5 20 28 1 2 1
5 20 28 1 3 1
5 20 28 1 4 1
5 20 28 1 5 1
5 20 28 1 6 1
5 20 28 1 7 1
5 20 28 1 8 1
5 20 28 1 9 1
5 20 28 1 10 1
5 20 28 1 11 1
5 20 28 1 12 1
5 20 28 1 13 1
5 20 28 1 14 1
5 20 28 1 15 1
5 20 28 1 16 1
5 20 28 1 17 1
5 20 28 1 18 1
5 20 28 1 19 1
5 20 28 2 0 1
5 20 28 2 1 1
5 20 28 2 2 1
5 20 28 2 3 1
5 20 28 3 0 1
5 20 28 3 1 1
5 20 28 3 2 1
5 20 28 3 3 1
5 20 28 3 4 1
5 20 28 3 5 1
5 20 28 3 6 1
5 20 28 3 7 1
5 20 28 3 8 1
5 20 28 3 9 1
5 20 31 0 0 1
5 20 31 0 1 1
5 20 31 0 2 1
5 20 31 0 3 1
5 20 31 1 0 1
5 20 31 1 1 1
5 20 31 1 2 1
5 20 31 1 3 1
5 20 31 1 4 1
5 20 31 1 5 2
5 20 31 2 0 1
5 20 31 3 0 1
5 20 32 1 0 1
5 20 32 1 1 1
5 20 32 1 2 1
5 20 32 1 3 1
5 20 32 3 0 1
5 20 33 1 0 1
5 20 33 1 1 1
5 20 33 2 0 1
5 20 33 3 0 1
5 20 35 0 0 1
5 20 35 0 1 1
5 20 35 0 2 1
5 20 35 0 3 1
5 20 35 1 0 1
5 20 35 1 1 1
5 20 35 1 2 1
5 20 35 1 3 1
5 20 35 1 4 1
5 20 35 1 5 1
5 20 35 1 6 1
5 20 35 1 7 1
5 20 35 1 8 1
5 20 35 2 0 1
5 20 35 2 1 1
5 20 35 3 0 1
5 20 35 3 1 1
5 20 35 3 2 1
5 20 35 3 3 1
5 20 35 3 4 1
5 20 35 3 5 1
5 20 35 3 6 1
5 20 35 3 7 1
